,X_sentences,Y,Y_decision,Y_confidence
3747,The Canadian Refiners have pushed gas prices upwards even with world oil prices struggling to get close to the $50/barrel mark.  Ontario gasoline prices represent oil when it was about $75 or more per barrel. Hurricane Harvey presented a golden opportunity to peg prices higher and once the US Gulf Coast refiners get back into full production it will be a long time before prices decline by any significant amount. The Feds & Provinces rub their palms in anticipation of the additional revenue stream from HST.,0,0.03448690683043354,0.03448690683043354
23938,"But shelling out millions in tax breaks to corporations is just fine with you, am I right?",0,0.034468017659737005,0.034468017659737005
36102,"Rahm Emanuel, Obama's first Chief of Staff and current Mayor of Chicago!",0,0.034379702643823395,0.034379702643823395
33198,"You wouldn't like foreigners interfering in American or Canadian elections.  Would you?  
Why do these Americans & Canadians  think it is ok for them to be out there in Kenya engineering Kenya's elections? 

--",0,0.03437895511398048,0.03437895511398048
40814,"""He also condemned Hillary Clinton for taking Saudi money for the Clinton Foundation, challenging her to return the funds.""

And Ivanka is accepting $100 million from Saudi Arabia and the United Arab Emirates for  her World's Bank Women Entrepreneurs Fund.",0,0.03433267460246808,0.03433267460246808
9357,The shelters with free food and lodging will be so much better than the evacuees previous living conditions that they will not leave.,1,-0.03430658715509721,0.03430658715509721
37749,"Well the Hancock Administration has presided over rising real estate values and average lease costs, and it's likely true this transformation over the last ten years has pushed those who were barely hanging on out into what can often become a freefall of despair, misery, and homelessness, and, sure,  with such poor public health coverage, mental health may suffer and substance abuse problems may crop up here and there, too.

This isn't a new problem, nor is it particularly a local problem. Shouldn't the conversation be about the problems and issues, and not the symptoms that manifest as a secondary or tertiary result? And why are we kicking the homeless, anyway, rather than simply ""individuals whose anti-social activities create public harm or victims of violent crime?"" (You may be surprised to learn that some of them aren't in fact homeless.)

Homeless pay taxes and are honest, too. You really lost me at going after the ACLU-- they've got your and my best interests in mind, you know.",1,-0.03427930046315231,0.03427930046315231
12366,"I think the memo writer should be tarred, feathered and told to spend two hours with our feminist PM.  After that, he'll be alright.  He'll be all ""diversity is our strength"" nonsense.

Perhaps the solution is for government to legislate that all jobs/industries/sectors must reflect societal makeup.  This could be accomplished by using StatsCan data and the employment matrix or quota could be revisited every year following the release of the next census.

This way, we progressives could sleep at night knowing there will be x% men, x% women,  x% L, x% B, x% G, x% T, x% Q, x% zir, x% etc in every single industry or sector in the country.  Given we could review this after every census, the quotas could be adjusted quiet easy.",0,0.034277293907149675,0.034277293907149675
23390,"Your name calling seeks to hide the weakness of your argument. I was commenting on lukecanada's selective and self serving assessment of the adaptability of markets. I did read the article and I am well aware of the composition and size of the majority of Ontario businesses. Keeping minimum wage raises to inflation hardly serves workers when the wage is not a living wage to begin with. The poorest workers in the province should not be compelled to carry the economy on their backs at less than a living wage. Look on the bright side, at least employers who can't make a go of it will be able to earn something approaching a living wage when they go out of business.",1,-0.03415821469590702,0.03415821469590702
37814,"Palestinian Arabs are far more integrated into Israeli society than Indigenous Canadians are integrated into Canadian society. 
Arabic is an official language in Israel; no Indigenous language is an official language in Canada. 
Notice when you go to Mexico a large percentage of the population looks native. In Canada Indigenous Canadians were run off the landscape onto reserves and to this day are not very integrated. For a Canadian to point fingers at Israel or anywhere else is just beyond the pale.",0,0.034099614626488584,0.034099614626488584
