,X_sentences,Y,Y_decision,Y_confidence
7726,These peanuts and crunchy and tasty. I have to admit that I didn't know they weren't salted when I ordered them but I don't miss the salt at all. So these are better for you and you miss none of the taste. Check out other peanuts (especially salted ones) and you will see that they often have sunflower oil or other bad oils in themnot good. These are pure peanut goodness.,3,"[-4.5204592391507905, -3.115014120226779, -2.003591635905611, 1.081000001981251, -3.082765295159412]",1.081000001981251
6299,"Oh Mylanta!!!  This was so crazy, sexy, bloody, dark, cool, etc....  I loved all the craziness!!!  I feel like Dolly is right.  We Need to meet the other two characters!  Spin off please!!!  I heart you Tillie and your precious little baby too!!!  Congrats!",3,"[-5.9451010941664535, -5.101057616872488, -2.8343460119576322, 1.080928976645543, -1.139311352576101]",1.080928976645543
14,As others have said they are basically all the same so this one is less money so if you want/need this kind this is the way to go.,3,"[-2.6410955044838076, -2.409650753859476, -1.8131765236376094, 1.0807076683452599, -3.7732585510064105]",1.0807076683452599
7593,"Thank you Amazon, I forgot to pre-order until it was too late and they were sold out everywhere. A week before launch amazon had more on a Monday morning. It took a few tries but I got through and got my Xbox One the day after launch.

As for the console I love it. It is an amazing piece of tech. ""Xbox turn on!!""",3,"[-3.471560849377891, -4.970390340475214, -3.0295203711273833, 1.0799384743291107, -1.7221027527319421]",1.0799384743291107
9819,This products works but not very well. The insects in my area are already immune to pyrethroids. I live near farm land so the insects that I get in my garden are tough. This stuff does help but it is not a miracle product.,3,"[-3.943323164450936, -3.3516334347713634, -2.56906402087757, 1.0792614147790978, -2.9048189631287284]",1.0792614147790978
9897,"One of these is now holding my large scissors and two screwdrivers in the shop.  I would suggest getting the longer strips if you have more than that to hang because 12"" isn't that long.  The other thing I wish - that it didn't have the writing on the front.  I have a craft painting shop and it's kind of pretty until you look at the counters and see these black bars with words telling me what the item is.  I could have gotten another brand that was solid color but opted for this because of price and reviews.",3,"[-3.9009150316979526, -3.1395718611430876, -1.701368170649534, 1.0786717966790307, -3.171467116420878]",1.0786717966790307
9796,This is a really excellent new selection from Progresso if you like spicier soups. Give it a try with red beans and rice and a hunk of andouille sausage. Laissez le bonne temps roulez!,3,"[-4.060538161736661, -4.357191742164206, -2.505664040084558, 1.0782464395313485, -2.5813575286199697]",1.0782464395313485
7714,I'm pretty sure they put crack in these because it is impossible to stop eating them.  This is my third bag and it's disappearing at an alarming rate! Love it.,3,"[-2.6754243633552894, -3.370223733352291, -2.377063930678483, 1.0776354630655067, -2.3353194378901336]",1.0776354630655067
7805,Very nice fan.  Pretty quiet even on highest setting.,3,"[-3.985701999980211, -5.5613488786195875, -2.9157732760319415, 1.0776337857467138, -2.4759525867197696]",1.0776337857467138
9780,"The I and love and you Chicken Dog Food was eaten by the VIP (Very Important Papillon), digested by the VIP, and output by the VIP - and all went well. The kibble is the perfect size for small dog - each heart shaped piece is flat and about the size of a pea.  Because of the flattened shape, it's easy for both small and medium dogs to eat without having to work too hard.  As an added bonus, these don't roll around like round kibble does.  Like most kibbles, my dog wasn't terribly excited about eating it, but he did eat it, unlike some other kibbles. When mixed with his raw diet, he ate it without spitting it out - overall, there must be something right with the flavor since he didn't spit any of it out. He didn't have any stomach issues when eating this kibble, nor did he have any issues when it came out digested.

The first few ingredients include chicken, chicken meal, turkey meat, lentils, chickpeas, pea protein, chicken fat, dried beet pulp, dried sweet potatoes, duck, pea starch, whole ground flax seed and natural flavoring. I'm not particularly thrilled about seeing the chicken meal (derived from the 4D - dead, dying, diseased, and disabled animals), as well as the beet pulp, and natural flavoring a - but in comparison to other dog foods which include excessive fillers, this dog food isn't all that bad. The remainder of the ingredients include a mix of vitamins, other dried ingredients (carrots, chicory root, lettuce, etc), and fermentation products.  I'm assuming the pre and probiotics included help with digestion for my dog - similar to yogurt - and for the most part, the ingredients list is much better than conventional filler filled cheaper dog food.

Overall, if you're looking for a better than average dog food, this is a good one to consider. Like all dog foods, taste for the dog is highly subjective - if you can get a sample size to try on your dog, you can see if your dog actually eats this before committing to buying a huge bag.",3,"[-3.084855152568022, -2.6360803014249945, -1.8573817854442745, 1.0770269930630856, -3.33344644526893]",1.0770269930630856
7798,"This is really a cute idea.  The poop emoji is so popular now and this mold is just perfect for poop emoji goodies.
The silicone needs a release spray because unless you bake a product with high fat content, it won't release.
There are several options.  A dense type chocolate ""volcano"" type cake.
Brownies.  No cook or bake pudding made with black cocoa and a no-cook thickener.",3,"[-1.5985365411269954, -1.8320883434498807, -2.037870699057249, 1.0770234670900862, -2.983734514314792]",1.0770234670900862
7868,"I love avocados.  From guacamole to a salad, avocados are great.  While peeling and cutting up an avocado is not that difficult, it is nice to have a product that simplifies the process.

This OXO Good Grips product claims to cut, pit and slice the avocado.  And for the most part it does.  The top green part will cut a ripe avocado in half (well to the pit) The center part is to remove the pit.  And the bottom scoops and slices the flesh of the avocado out.

The cutting piece works well but might have some problems if the avocado is not completely ripe.  The pitter does not work well at all.  I used it on a perfectly ripe avocado and it did not remove and hold the pit, the pit just fell on the floor.  I would guess with a under ripe avocado, it would not remove the pit at all.  For the slicer, it would work fine with a standard size avocado but any other size, it will not remove the meat of the avocado entirely.  Also since this is plastic, if the avocado is not completely ripe, it will not work.  And finally, this will work best with Haas avocados as the thicker skin makes removing the fruit easier.  With a Bacon avocado, it might tear the skin since it is so thin.

But overall, the concept and execution is very good.",3,"[-2.4373082523997223, -3.36255562449702, -1.7636905835481693, 1.0767577576053207, -3.146476027219685]",1.0767577576053207
