,X_sentences,Y,Y_decision,Y_confidence
8546,"This was a really sweet story!

Alexia Burton is an actress whose career is on the right track.  Except for one thing.  Her complete lack of sexual confidence and experience.  Believing her mom gave up her dreams for a man has given her an unhealthy view of relationships and so she has avoided them completely.

Parker Hargreaves was the stereotypical little rich kid.  After his mother tragically dies he goes on a trip that changes his life and his outlook on the world.  When Alexia returns to Byron Bay, he wants to make amends and hopefully come to matter to her as much as she has meant to him,

When Alexia and Parker are reunited they find that the attraction they felt as teens still blazes between them.  Soon Alexia realizes that Parker might be her only chance at advancing her career and accepts his help.

Alexia's vulnerability was touching.  Her struggle between following her dreams and following her dreams was hard to read.  Parker is just as vulnerable.  He's experienced a total priority shift and wants to prove to Alexia that he has changed his ways.  Their romance is both sweet and spicy very satisfying.  The story was very well written, the characters and the setting were drawn very, very well.  This was a very enjoyable read.",1,"[-0.3976291901760738, -0.6077520492845854, -0.7264510700201519, -0.8563557962035051, -2.1418443681150445]",-0.3976291901760738
6838,A new take on paranormal! This was an awesome read that keeps your attention. Plenty of action and lore. A mild love story in the mix.,3,"[-0.39867240043256347, -1.224960826048191, -1.294303884765052, -0.8034814946485576, -1.6209409152998175]",-0.39867240043256347
2768,"'Christmas at Two Love Lane' is perfect!  It is charming, delightful, fun and heartwarming.  The dialogue is crisp and the characters are so well drawn you feel as if you know them.  The story progresses and there are resolutions that offer opportunities for more stories to come.  I loved it and would give it a dozen stars if I could!",0,"[-0.6103625351249016, -0.4003534091014527, -0.9670399095628908, -0.8584544108830496, -1.2141261041166356]",-0.4003534091014527
2413,I really loved this book!! With its ups and down and all the unrequited loved for so long !! It was a perfect romance.,0,"[-0.6138596471889177, -2.2643173705268285, -1.3664013395420058, -0.852903418068745, -0.4043102480609915]",-0.4043102480609915
7198,"I loved ready the entire series together.  I could have read 3 more books on Saint and Jeannette.  These books have fun, romance and darkness, as well as hot love.  All are a must read.  Now to finish off by reading about the kids.",2,"[-0.40688640708453816, -0.924168208526698, -0.7100243129932373, -0.8571891493512146, -1.094002093010499]",-0.40688640708453816
4724,Best one of the series yet. I'm looking forward to the next one. Excellent character development and nonstop action. I loved it!,3,"[-1.2203991690080511, -2.194828049638494, -1.5166977472622793, -0.8602753890842936, -0.4082341539264862]",-0.4082341539264862
7287,"Loved. This series couldn't put it down. It's was dangerous,loving and sexy all in one. The mix of characters blended perfect.",4,"[-0.41127635567282317, -1.297310441521332, -0.8439735567001788, -0.8690230835827788, -0.8371385149873842]",-0.41127635567282317
4576,This was a little different for me but I loved it! Beau and Peach are perfect main character! I loved them both instantly! I loved the story line and beaus all consuming love for peach! This was a beautiful steamy love story!,2,"[-0.4136250945711102, -1.4272802776946572, -0.5749019075661613, -0.8598769489932682, -1.4379777132376157]",-0.4136250945711102
5498,Great book!  I was surprised at how good this book was given that I've never heard of the author.  I enjoyed it as well as did my 13 year old.  Highly recommended.,3,"[-0.4153485207999439, -1.0665588079656074, -1.404349268712843, -0.8492805729191875, -0.973474603822989]",-0.4153485207999439
410,"I'm a fan of this series and am currently reading for the second time. It could be a bit more fleshed out in places but it's a fun, fast read full of adventure and humor. This book sets a great tone for the series and gives all the needed background to really enjoy the concept of the books.",3,"[-0.41602178160850256, -1.4169371579835506, -0.9559758951233506, -0.7952856477620954, -1.7471802227353896]",-0.41602178160850256
4879,Loved this book. Loved the characters and their story line.  Cannot wait to read the next book in this series.,4,"[-0.4197653173605729, -2.4193405469713616, -1.52330522876704, -0.8527578587353516, -0.49509049673522254]",-0.4197653173605729
8692,I am enjoying this author`s works and will look for more from her. Hopefully there will be many more books in the series.,3,"[-0.4200060603599449, -0.8993892379419968, -0.9528667695639195, -0.869908077749484, -1.6672410889306284]",-0.4200060603599449
4505,I just finished True Love Way and I ABSOLUTELY LOVED it! It's now one of my all-time favorites.  The story was beautifully written and Pen and Dillion have a great love I dream of having. I really liked the supporting characters and the multiple epilogues many epilogues as well. I never wanted their story to end. I'm now officially in a book hangover,4,"[-0.42049858388133066, -1.6136661938676786, -1.2783581018619057, -0.8617018884706494, -0.7249629243001425]",-0.42049858388133066
6704,"This is hands down my favorite Fusion series book.  The chemistry and the relationship - just everything - is fantastic.

These characters are so wonderful together and apart.  Trevor is a fantastic hero.  I loved him from the very first moment I met him. He is charming and witty, and his interactions with the girls is great.  I also love that he is attentive and loving with Riley, and he accepts her for who she is.  Riley is my favorite heroine of the group. She is sassy and smart, and she is not scared to put people in their place. Every single time she stands up for herself and their relationship, I just fell more and more under her spell.  These two together, though, are something special.  The way interact and are attentive with each other is magical. With each page, I became infatuated with their love.

The Fusion series has been such a delightful set of stories.  They are light and fun with low conflict and angst, but this one is my absolute favorite.  Like the other books in the series, it is also low on the conflict and drama, but there is enough to keep reader interest. Readers are also going to like the heroine's reaction to the conflict as well as the hero's resolution to the conflict, and Kristen Proby delivers another wonderful conclusion that not only wraps up the story but also leaves readers excited for the next book in the series.

If you are looking for a light book with a host of fantastic heroines and good hearted heroes, this is the series for you.  With each book, readers get romance and steam with a low-angst story, making the perfect relaxing, low-stress read.

ARC received in exchange for an honest review.",2,"[-0.4210666747770575, -1.0321201562438205, -0.8294661459568875, -0.8852281619171247, -1.5327641524760025]",-0.4210666747770575
5651,"This is a well written, absolutely fascinating suspense mystery!!! There's romance, a wedding, murder, greed, & lots of edge of your seat action. Love Nichelle - she's a good friend to so many, especially soon to be married Mel & Parker, & she's a kick ass investigative reporter. So far the best of this series!",3,"[-0.42350809019121316, -0.9226526382160127, -1.2196370012800934, -0.8647207634909932, -1.3208627365560919]",-0.42350809019121316
7225,"Awesome ! I loved Damian and Alexas journey together. He is in trusted to protect her from the mafia. She is about to testify against her father who is Russian Mafia, which puts her in danger. Twist and turns that keep you wanting more. Cant wait to read the next book in the series.",3,"[-0.42881154986287706, -1.1885692370436987, -1.2591345305442658, -0.8924846312456394, -0.924755964679965]",-0.42881154986287706
6415,My heart completely melted reading this story.  It was so sweet and I swooned all throughout this story.  This is my favorite from Jamie so far.  It had so much heart and it made you feel for the characters.  It made me want to learn more and understand where they were coming from and there was even some suspense in the story that kept me reading even more.  I can't wait to read more from this author.,4,"[-0.42891519173881365, -1.7421599352318795, -1.324135011155148, -0.8893619001483818, -0.6081561209151511]",-0.42891519173881365
6905,Iris and Rob was so great together. This story was honestly good. I loved how they spoke in their emotional honest language to keep things real and truthful. I loved how their relationship came together.,3,"[-0.43024191746033, -1.950373311524774, -0.9542935902326997, -0.8491638258623272, -1.1254958784410596]",-0.43024191746033
1543,"What a supremely awesome book! I absolutely love the characters. They are strong, funny, fascinating, quirky, just everything you could ever want in a character. This unlikely pair actually compliment each other and are the perfect zany duo to search out adventure and intrigue! I can't wait to read more about them and watch this relationship blossom!",3,"[-0.9082941364200603, -1.4782732566853696, -1.3892296876952224, -0.8939178913433518, -0.43078267987710395]",-0.43078267987710395
